customer_name,street,city,state,zip,email,phone,service_type,frequency,monthly_rate,pool_type,pool_size,notes
"Thompson, Robert & Linda","401 N Rodeo Dr","Beverly Hills","CA","90210","robert.thompson@email.com","310-555-0101","weekly","weekly","350","chlorine","large","Gate code: 4521, Dogs in backyard"
"Henderson, James","505 N Palm Dr","Beverly Hills","CA","90210","jhenderson@email.com","310-555-0102","weekly","weekly","400","saltwater","xlarge","Side gate access, Pool house has equipment"
"Martinez, Sofia","612 N Bedford Dr","Beverly Hills","CA","90210","sofia.martinez@email.com","310-555-0103","weekly","weekly","325","chlorine","large","Prefers morning service"
"Williams, David & Karen","720 N Roxbury Dr","Beverly Hills","CA","90210","","310-555-0104","weekly","weekly","375","saltwater","large","Key under mat, Two pools"
"Anderson, Michael","825 N Alpine Dr","Beverly Hills","CA","90210","mike.anderson@email.com","310-555-0105","biweekly","biweekly","200","chlorine","medium","Vacation home, irregular schedule"
"Johnson, Patricia","930 N Crescent Dr","Beverly Hills","CA","90210","pjohnson@email.com","310-555-0106","weekly","weekly","300","chlorine","medium","No dogs allowed in pool area"
"Brown, Christopher","135 S Elm Dr","Beverly Hills","CA","90212","chris.brown@email.com","310-555-0107","weekly","weekly","350","saltwater","large","Spa needs extra attention"
"Garcia, Maria","240 S Maple Dr","Beverly Hills","CA","90212","mgarcia@email.com","310-555-0108","weekly","weekly","275","chlorine","medium","Prefers eco-friendly chemicals"
"Miller, Thomas","345 S Rexford Dr","Beverly Hills","CA","90212","thomas.miller@email.com","310-555-0109","monthly","monthly","150","natural","small","Natural pool, special care needed"
"Davis, Jennifer","450 S Camden Dr","Beverly Hills","CA","90212","jennifer.davis@email.com","310-555-0110","weekly","weekly","325","chlorine","large","Pool cover, needs removal"
"Rodriguez, Carlos","555 S Bedford Dr","Beverly Hills","CA","90212","","310-555-0111","weekly","weekly","300","saltwater","medium","Call before arrival"
"Wilson, Elizabeth","660 S Peck Dr","Beverly Hills","CA","90212","ewilson@email.com","310-555-0112","weekly","weekly","400","chlorine","xlarge","Olympic size pool"
"Moore, Daniel","765 S Clark Dr","Beverly Hills","CA","90212","daniel.moore@email.com","310-555-0113","biweekly","biweekly","175","chlorine","small","Small plunge pool"
"Taylor, Amanda","870 N Canon Dr","Beverly Hills","CA","90210","amanda.taylor@email.com","310-555-0114","weekly","weekly","350","saltwater","large","Infinity edge pool"
"Thomas, Richard","975 N Beverly Dr","Beverly Hills","CA","90210","rthomas@email.com","310-555-0115","weekly","weekly","375","chlorine","large","Automated system, check settings"
"Jackson, Michelle","180 N Foothill Rd","Beverly Hills","CA","90210","michelle.jackson@email.com","310-555-0116","weekly","weekly","425","saltwater","xlarge","Rooftop pool, elevator access"
"White, Steven","285 N Elm Dr","Beverly Hills","CA","90210","steven.white@email.com","310-555-0117","weekly","weekly","300","chlorine","medium","Standard service"
"Harris, Nancy","390 N Walden Dr","Beverly Hills","CA","90210","nancy.harris@email.com","310-555-0118","weekly","weekly","325","chlorine","large","Koi pond adjacent, be careful"
"Martin, Paul","495 N Rodeo Dr","Beverly Hills","CA","90210","","310-555-0119","weekly","weekly","350","saltwater","large","Security will let you in"
"Lewis, Barbara","600 N Canon Dr","Beverly Hills","CA","90210","barbara.lewis@email.com","310-555-0120","biweekly","biweekly","200","chlorine","medium","Every other Tuesday preferred"
"Walker, Kenneth","705 N Crescent Dr","Beverly Hills","CA","90210","kwalker@email.com","310-555-0121","weekly","weekly","375","chlorine","large","Waterfall feature needs cleaning"
"Hall, Sandra","810 N Foothill Rd","Beverly Hills","CA","90210","sandra.hall@email.com","310-555-0122","weekly","weekly","400","saltwater","xlarge","Heated pool, check temperature"
"Allen, George","915 N Beverly Dr","Beverly Hills","CA","90210","george.allen@email.com","310-555-0123","weekly","weekly","325","chlorine","large","Pool and spa combo"
"Young, Dorothy","120 S Canon Dr","Beverly Hills","CA","90212","dorothy.young@email.com","310-555-0124","monthly","monthly","125","chlorine","small","Rarely used, minimal service"
"King, Frank","225 S Rodeo Dr","Beverly Hills","CA","90212","frank.king@email.com","310-555-0125","weekly","weekly","350","saltwater","large","Premium service package"
