customer_name,street,city,state,zip,email,phone,service_type,frequency,monthly_rate,pool_type,pool_size,notes
"Harrison, James & Mary","1234 Orange Grove Blvd","Pasadena","CA","91103","harrison.family@email.com","626-555-0301","weekly","weekly","225","chlorine","large","Long-time customer, 5 years"
"Kim, David","567 Colorado Blvd","Pasadena","CA","91101","david.kim@email.com","626-555-0302","weekly","weekly","200","saltwater","medium","Prefers afternoon service"
"Thompson, Linda","890 Lake Ave","Pasadena","CA","91101","linda.thompson@email.com","626-555-0303","biweekly","biweekly","125","chlorine","small","Retired, always home"
"Pasadena Gardens HOA","234 Del Mar Blvd","Pasadena","CA","91105","pasadenagardens@email.com","626-555-0304","weekly","weekly","375","chlorine","large","2 pools, clubhouse access"
"Rodriguez, Miguel","678 Fair Oaks Ave","Pasadena","CA","91105","","626-555-0305","weekly","weekly","175","chlorine","medium","Spanish speaking preferred"
"Johnson, Rebecca","123 California Blvd","Pasadena","CA","91106","rebecca.j@email.com","626-555-0306","weekly","weekly","200","saltwater","medium","Near Caltech campus"
"Smith, Andrew","456 Hill Ave","Pasadena","CA","91106","andrew.smith@email.com","626-555-0307","weekly","weekly","225","chlorine","large","Has dogs, close gate"
"Lee, Jennifer","789 Raymond Ave","Pasadena","CA","91103","jlee@email.com","626-555-0308","monthly","monthly","100","chlorine","small","Vacation home"
"Brown, William","321 Walnut St","Pasadena","CA","91101","william.brown@email.com","626-555-0309","weekly","weekly","250","saltwater","large","Koi pond adjacent"
"Garcia, Carmen","654 Union St","Pasadena","CA","91101","","626-555-0310","weekly","weekly","175","chlorine","medium","Cash payment only"
"Wilson, Patricia","987 Madison Ave","Pasadena","CA","91103","pat.wilson@email.com","626-555-0311","weekly","weekly","200","chlorine","medium","Family friend referral"
"Anderson, Charles","159 Oak Knoll Ave","Pasadena","CA","91106","charles.anderson@email.com","626-555-0312","weekly","weekly","275","saltwater","large","High-end property"
"Martinez, Elena","753 San Pasqual St","Pasadena","CA","91106","elena.martinez@email.com","626-555-0313","biweekly","biweekly","150","chlorine","medium","Every other Monday"
"Taylor, Robert","852 Sierra Bonita Ave","Pasadena","CA","91106","robert.taylor@email.com","626-555-0314","weekly","weekly","225","chlorine","large","Pool cover system"
"Heritage Square Apts","741 Green St","Pasadena","CA","91101","heritage@email.com","626-555-0315","weekly","weekly","300","chlorine","large","Apartment pool, key required"
"Davis, Michelle","963 Marengo Ave","Pasadena","CA","91101","michelle.davis@email.com","626-555-0316","weekly","weekly","200","saltwater","medium","New salt cell installed"
"Clark, Steven","357 Los Robles Ave","Pasadena","CA","91101","steven.clark@email.com","626-555-0317","weekly","weekly","175","chlorine","medium","Basic service package"
"White, Nancy","468 El Molino Ave","Pasadena","CA","91101","nancy.white@email.com","626-555-0318","weekly","weekly","200","chlorine","medium","Elderly, needs notification"
"Moore, Kevin","579 Chester Ave","Pasadena","CA","91106","kevin.moore@email.com","626-555-0319","weekly","weekly","225","saltwater","large","Automatic feeder system"
"Allen, Barbara","246 Mentor Ave","Pasadena","CA","91106","barbara.allen@email.com","626-555-0320","weekly","weekly","250","chlorine","large","Pool and spa combo"
