customer_name,street,city,state,zip,email,phone,service_type,frequency,monthly_rate,pool_type,pool_size,notes
"Oceanview Condos HOA","1450 Ocean Ave","Santa Monica","CA","90401","management@oceanviewcondos.com","310-555-0201","weekly","weekly","450","chlorine","xlarge","3 pools, main/kids/lap pool"
"Peterson, Mark","234 26th St","Santa Monica","CA","90402","mark.peterson@email.com","310-555-0202","weekly","weekly","275","saltwater","medium","Beach house, rinse equipment"
"Chen, Lisa","567 23rd St","Santa Monica","CA","90402","lisa.chen@email.com","310-555-0203","weekly","weekly","250","chlorine","medium","Covered pool area"
"Murphy, Sean","890 20th St","Santa Monica","CA","90403","","310-555-0204","biweekly","biweekly","150","chlorine","small","Vacation rental property"
"Roberts, Emily","123 17th St","Santa Monica","CA","90403","emily.roberts@email.com","310-555-0205","weekly","weekly","225","saltwater","medium","Eco-conscious, minimal chemicals"
"Sunset Apartments","456 Pico Blvd","Santa Monica","CA","90405","sunsetapts@email.com","310-555-0206","weekly","weekly","350","chlorine","large","Apartment complex pool"
"Foster, William","789 Ocean Park Blvd","Santa Monica","CA","90405","william.foster@email.com","310-555-0207","weekly","weekly","200","chlorine","medium","Standard service"
"Green, Ashley","321 Main St","Santa Monica","CA","90405","ashley.green@email.com","310-555-0208","weekly","weekly","225","saltwater","medium","Solar heated pool"
"Beach Club Residences","654 Pacific Coast Hwy","Santa Monica","CA","90402","beachclub@email.com","310-555-0209","weekly","weekly","500","saltwater","xlarge","Rooftop pool with ocean view"
"Turner, Jason","987 4th St","Santa Monica","CA","90403","jason.turner@email.com","310-555-0210","weekly","weekly","275","chlorine","large","Pool and spa maintenance"
"Parker, Nicole","258 7th St","Santa Monica","CA","90402","nparker@email.com","310-555-0211","weekly","weekly","250","chlorine","medium","Morning service preferred"
"Edwards, Ryan","741 10th St","Santa Monica","CA","90403","ryan.edwards@email.com","310-555-0212","monthly","monthly","100","chlorine","small","Minimal use pool"
"Phillips, Megan","852 14th St","Santa Monica","CA","90404","megan.phillips@email.com","310-555-0213","weekly","weekly","225","saltwater","medium","Salt cell needs checking"
"Campbell, Justin","963 Montana Ave","Santa Monica","CA","90403","","310-555-0214","weekly","weekly","300","chlorine","large","Gated property, code: 7823"
"Rivera, Ana","147 San Vicente Blvd","Santa Monica","CA","90402","ana.rivera@email.com","310-555-0215","weekly","weekly","275","saltwater","large","Infinity pool design"
"Morgan, Tyler","369 Wilshire Blvd","Santa Monica","CA","90401","tyler.morgan@email.com","310-555-0216","biweekly","biweekly","175","chlorine","medium","Every other Friday"
"Ocean Towers","500 Ocean Ave","Santa Monica","CA","90401","oceantowers@email.com","310-555-0217","weekly","weekly","400","chlorine","large","Two pools + jacuzzi"
"Bell, Katherine","612 2nd St","Santa Monica","CA","90403","katherine.bell@email.com","310-555-0218","weekly","weekly","250","chlorine","medium","Dog friendly backyard"
"Ross, Alexander","824 5th St","Santa Monica","CA","90403","alex.ross@email.com","310-555-0219","weekly","weekly","275","saltwater","large","UV system installed"
"Coastal Living Apts","936 Lincoln Blvd","Santa Monica","CA","90403","coastal@email.com","310-555-0220","weekly","weekly","325","chlorine","large","Senior living facility"
"Ward, Samantha","159 Broadway","Santa Monica","CA","90401","samantha.ward@email.com","310-555-0221","weekly","weekly","200","chlorine","small","Plunge pool only"
"Cooper, Brian","753 Colorado Ave","Santa Monica","CA","90401","brian.cooper@email.com","310-555-0222","weekly","weekly","250","saltwater","medium","New customer, extra attention"
"Pacific Palms HOA","468 California Ave","Santa Monica","CA","90403","pacificpalms@email.com","310-555-0223","weekly","weekly","475","chlorine","xlarge","Community center pools"
"Griffin, Laura","951 Idaho Ave","Santa Monica","CA","90403","laura.griffin@email.com","310-555-0224","weekly","weekly","225","chlorine","medium","Leave invoice in mailbox"
"Diaz, Roberto","357 Washington Ave","Santa Monica","CA","90403","roberto.diaz@email.com","310-555-0225","biweekly","biweekly","150","saltwater","small","Saltwater hot tub only"
"Hayes, Victoria","846 Arizona Ave","Santa Monica","CA","90404","victoria.hayes@email.com","310-555-0226","weekly","weekly","275","chlorine","large","Lap pool, keep lanes clear"
"Price, Adam","135 Utah Ave","Santa Monica","CA","90404","adam.price@email.com","310-555-0227","weekly","weekly","250","chlorine","medium","Basketball hoop in pool"
"Seaside Villas","789 Beach Front Walk","Santa Monica","CA","90401","seasidevillas@email.com","310-555-0228","weekly","weekly","550","saltwater","xlarge","Beachfront property, 3 pools"
"Bennett, Rachel","246 Hill St","Santa Monica","CA","90405","rachel.bennett@email.com","310-555-0229","weekly","weekly","200","chlorine","medium","Small yard, easy access"
"Wood, Marcus","579 Pearl St","Santa Monica","CA","90405","marcus.wood@email.com","310-555-0230","weekly","weekly","225","saltwater","medium","Thursday service required"
